+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                                                                                                                                   ;
+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                                                                                                                               ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; low_latency_10g_1ch_inst0|rst_controller                                                                                                                                                                                                ; 33    ; 31             ; 0            ; 31             ; 1      ; 31              ; 31            ; 31              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|avalon_st_adapter_005|error_adapter_0                                                                                                                                                       ; 38    ; 1              ; 2            ; 1              ; 37     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|avalon_st_adapter_005                                                                                                                                                                       ; 38    ; 0              ; 0            ; 0              ; 37     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|avalon_st_adapter_004|error_adapter_0                                                                                                                                                       ; 38    ; 1              ; 2            ; 1              ; 37     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|avalon_st_adapter_004                                                                                                                                                                       ; 38    ; 0              ; 0            ; 0              ; 37     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|avalon_st_adapter_003|error_adapter_0                                                                                                                                                       ; 38    ; 1              ; 2            ; 1              ; 37     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|avalon_st_adapter_003                                                                                                                                                                       ; 38    ; 0              ; 0            ; 0              ; 37     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|avalon_st_adapter_002|error_adapter_0                                                                                                                                                       ; 38    ; 1              ; 2            ; 1              ; 37     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|avalon_st_adapter_002                                                                                                                                                                       ; 38    ; 0              ; 0            ; 0              ; 37     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|avalon_st_adapter_001|error_adapter_0                                                                                                                                                       ; 38    ; 1              ; 2            ; 1              ; 37     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|avalon_st_adapter_001                                                                                                                                                                       ; 38    ; 0              ; 0            ; 0              ; 37     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|avalon_st_adapter|error_adapter_0                                                                                                                                                           ; 38    ; 1              ; 2            ; 1              ; 37     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|avalon_st_adapter                                                                                                                                                                           ; 38    ; 0              ; 0            ; 0              ; 37     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|rsp_mux|arb|adder                                                                                                                                                                           ; 24    ; 12             ; 0            ; 12             ; 12     ; 12              ; 12            ; 12              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|rsp_mux|arb                                                                                                                                                                                 ; 10    ; 0              ; 4            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|rsp_mux                                                                                                                                                                                     ; 693   ; 0              ; 0            ; 0              ; 121    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|rsp_demux_005                                                                                                                                                                               ; 118   ; 1              ; 2            ; 1              ; 116    ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|rsp_demux_004                                                                                                                                                                               ; 118   ; 1              ; 2            ; 1              ; 116    ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|rsp_demux_003                                                                                                                                                                               ; 118   ; 1              ; 2            ; 1              ; 116    ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|rsp_demux_002                                                                                                                                                                               ; 118   ; 1              ; 2            ; 1              ; 116    ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|rsp_demux_001                                                                                                                                                                               ; 118   ; 1              ; 2            ; 1              ; 116    ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|rsp_demux                                                                                                                                                                                   ; 118   ; 1              ; 2            ; 1              ; 116    ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|cmd_mux_005                                                                                                                                                                                 ; 118   ; 0              ; 2            ; 0              ; 116    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|cmd_mux_004                                                                                                                                                                                 ; 118   ; 0              ; 2            ; 0              ; 116    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|cmd_mux_003                                                                                                                                                                                 ; 118   ; 0              ; 2            ; 0              ; 116    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|cmd_mux_002                                                                                                                                                                                 ; 118   ; 0              ; 2            ; 0              ; 116    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|cmd_mux_001                                                                                                                                                                                 ; 118   ; 0              ; 2            ; 0              ; 116    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|cmd_mux                                                                                                                                                                                     ; 118   ; 0              ; 2            ; 0              ; 116    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|cmd_demux                                                                                                                                                                                   ; 128   ; 36             ; 2            ; 36             ; 691    ; 36              ; 36            ; 36              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|master_0_master_limiter                                                                                                                                                                     ; 234   ; 0              ; 0            ; 0              ; 237    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|router_006|the_default_decode                                                                                                                                                               ; 0     ; 6              ; 0            ; 6              ; 6      ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|router_006                                                                                                                                                                                  ; 112   ; 0              ; 2            ; 0              ; 116    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|router_005|the_default_decode                                                                                                                                                               ; 0     ; 6              ; 0            ; 6              ; 6      ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|router_005                                                                                                                                                                                  ; 112   ; 0              ; 2            ; 0              ; 116    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|router_004|the_default_decode                                                                                                                                                               ; 0     ; 6              ; 0            ; 6              ; 6      ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|router_004                                                                                                                                                                                  ; 112   ; 0              ; 2            ; 0              ; 116    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|router_003|the_default_decode                                                                                                                                                               ; 0     ; 6              ; 0            ; 6              ; 6      ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|router_003                                                                                                                                                                                  ; 112   ; 0              ; 2            ; 0              ; 116    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|router_002|the_default_decode                                                                                                                                                               ; 0     ; 6              ; 0            ; 6              ; 6      ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|router_002                                                                                                                                                                                  ; 112   ; 0              ; 2            ; 0              ; 116    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|router_001|the_default_decode                                                                                                                                                               ; 0     ; 6              ; 0            ; 6              ; 6      ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|router_001                                                                                                                                                                                  ; 112   ; 0              ; 2            ; 0              ; 116    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|router|the_default_decode                                                                                                                                                                   ; 0     ; 9              ; 0            ; 9              ; 9      ; 9               ; 9             ; 9               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|router                                                                                                                                                                                      ; 112   ; 0              ; 5            ; 0              ; 116    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|alt_xcvr_reconfig_0_reconfig_mgmt_agent_rsp_fifo                                                                                                                                            ; 152   ; 39             ; 0            ; 39             ; 111    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|alt_xcvr_reconfig_0_reconfig_mgmt_agent|uncompressor                                                                                                                                        ; 46    ; 1              ; 0            ; 1              ; 44     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|alt_xcvr_reconfig_0_reconfig_mgmt_agent                                                                                                                                                     ; 303   ; 39             ; 43           ; 39             ; 332    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|xcvr_custom_phy_0_phy_mgmt_agent_rsp_fifo                                                                                                                                                   ; 152   ; 39             ; 0            ; 39             ; 111    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|xcvr_custom_phy_0_phy_mgmt_agent|uncompressor                                                                                                                                               ; 46    ; 1              ; 0            ; 1              ; 44     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|xcvr_custom_phy_0_phy_mgmt_agent                                                                                                                                                            ; 303   ; 39             ; 43           ; 39             ; 332    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|data_pattern_gen_sfp_b_csr_slave_agent_rsp_fifo                                                                                                                                             ; 152   ; 39             ; 0            ; 39             ; 111    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|data_pattern_gen_sfp_b_csr_slave_agent|uncompressor                                                                                                                                         ; 46    ; 1              ; 0            ; 1              ; 44     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|data_pattern_gen_sfp_b_csr_slave_agent                                                                                                                                                      ; 303   ; 39             ; 43           ; 39             ; 332    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|data_pattern_gen_sfp_a_csr_slave_agent_rsp_fifo                                                                                                                                             ; 152   ; 39             ; 0            ; 39             ; 111    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|data_pattern_gen_sfp_a_csr_slave_agent|uncompressor                                                                                                                                         ; 46    ; 1              ; 0            ; 1              ; 44     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|data_pattern_gen_sfp_a_csr_slave_agent                                                                                                                                                      ; 303   ; 39             ; 43           ; 39             ; 332    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|data_pattern_check_sfp_b_csr_slave_agent_rsp_fifo                                                                                                                                           ; 152   ; 39             ; 0            ; 39             ; 111    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|data_pattern_check_sfp_b_csr_slave_agent|uncompressor                                                                                                                                       ; 46    ; 1              ; 0            ; 1              ; 44     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|data_pattern_check_sfp_b_csr_slave_agent                                                                                                                                                    ; 303   ; 39             ; 43           ; 39             ; 332    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|data_pattern_check_sfp_a_csr_slave_agent_rsp_fifo                                                                                                                                           ; 152   ; 39             ; 0            ; 39             ; 111    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|data_pattern_check_sfp_a_csr_slave_agent|uncompressor                                                                                                                                       ; 46    ; 1              ; 0            ; 1              ; 44     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|data_pattern_check_sfp_a_csr_slave_agent                                                                                                                                                    ; 303   ; 39             ; 43           ; 39             ; 332    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|master_0_master_agent                                                                                                                                                                       ; 193   ; 35             ; 84           ; 35             ; 144    ; 35              ; 35            ; 35              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|alt_xcvr_reconfig_0_reconfig_mgmt_translator                                                                                                                                                ; 115   ; 5              ; 25           ; 5              ; 75     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|xcvr_custom_phy_0_phy_mgmt_translator                                                                                                                                                       ; 115   ; 5              ; 23           ; 5              ; 77     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|data_pattern_gen_sfp_b_csr_slave_translator                                                                                                                                                 ; 115   ; 6              ; 29           ; 6              ; 75     ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|data_pattern_gen_sfp_a_csr_slave_translator                                                                                                                                                 ; 115   ; 6              ; 29           ; 6              ; 75     ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|data_pattern_check_sfp_b_csr_slave_translator                                                                                                                                               ; 115   ; 6              ; 29           ; 6              ; 75     ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|data_pattern_check_sfp_a_csr_slave_translator                                                                                                                                               ; 115   ; 6              ; 29           ; 6              ; 75     ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0|master_0_master_translator                                                                                                                                                                  ; 116   ; 13             ; 2            ; 13             ; 109    ; 13              ; 13            ; 13              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|mm_interconnect_0                                                                                                                                                                                             ; 267   ; 0              ; 1            ; 0              ; 282    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|xcvr_custom_phy_0|A5|gen_embedded_reset.reset_controller|g_rx.g_rx[1].g_rx.counter_rx_ready                                                                                                                   ; 4     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|xcvr_custom_phy_0|A5|gen_embedded_reset.reset_controller|g_rx.g_rx[1].g_rx.counter_rx_digitalreset                                                                                                            ; 4     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|xcvr_custom_phy_0|A5|gen_embedded_reset.reset_controller|g_rx.g_rx[1].g_rx.counter_rx_analogreset                                                                                                             ; 4     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|xcvr_custom_phy_0|A5|gen_embedded_reset.reset_controller|g_rx.g_rx[1].g_rx.resync_rx_cal_busy                                                                                                                 ; 5     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|xcvr_custom_phy_0|A5|gen_embedded_reset.reset_controller|g_rx.g_rx[0].g_rx.counter_rx_ready                                                                                                                   ; 4     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|xcvr_custom_phy_0|A5|gen_embedded_reset.reset_controller|g_rx.g_rx[0].g_rx.counter_rx_digitalreset                                                                                                            ; 4     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|xcvr_custom_phy_0|A5|gen_embedded_reset.reset_controller|g_rx.g_rx[0].g_rx.counter_rx_analogreset                                                                                                             ; 4     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|xcvr_custom_phy_0|A5|gen_embedded_reset.reset_controller|g_rx.g_rx[0].g_rx.resync_rx_cal_busy                                                                                                                 ; 5     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|xcvr_custom_phy_0|A5|gen_embedded_reset.reset_controller|g_tx.g_tx[0].g_tx.counter_tx_ready                                                                                                                   ; 4     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|xcvr_custom_phy_0|A5|gen_embedded_reset.reset_controller|g_tx.g_tx[0].g_tx.counter_tx_digitalreset                                                                                                            ; 4     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|xcvr_custom_phy_0|A5|gen_embedded_reset.reset_controller|g_tx.g_tx[0].g_tx.resync_tx_cal_busy                                                                                                                 ; 6     ; 1              ; 0            ; 1              ; 4      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|xcvr_custom_phy_0|A5|gen_embedded_reset.reset_controller|g_pll.counter_pll_powerdown                                                                                                                          ; 4     ; 2              ; 0            ; 2              ; 2      ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|xcvr_custom_phy_0|A5|gen_embedded_reset.reset_controller                                                                                                                                                      ; 18    ; 3              ; 0            ; 3              ; 11     ; 3               ; 3             ; 3               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|xcvr_custom_phy_0|A5|csr_pcs|mux_rlv|o_narrow                                                                                                                                                                 ; 7     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|xcvr_custom_phy_0|A5|csr_pcs|mux_rlv                                                                                                                                                                          ; 8     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|xcvr_custom_phy_0|A5|csr_pcs|mux_tx_phase_comp_fifo_error|o_narrow                                                                                                                                            ; 7     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|xcvr_custom_phy_0|A5|csr_pcs|mux_tx_phase_comp_fifo_error                                                                                                                                                     ; 8     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|xcvr_custom_phy_0|A5|csr_pcs|mux_rx_bitslipboundaryselectout|o_narrow                                                                                                                                         ; 15    ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|xcvr_custom_phy_0|A5|csr_pcs|mux_rx_bitslipboundaryselectout                                                                                                                                                  ; 16    ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|xcvr_custom_phy_0|A5|csr_pcs|mux_rx_phase_comp_fifo_error|o_narrow                                                                                                                                            ; 7     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|xcvr_custom_phy_0|A5|csr_pcs|mux_rx_phase_comp_fifo_error                                                                                                                                                     ; 8     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
